date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2010-09-09,2010,9,9,3,252,36,3,0,0,1,Store_A,3,Home_Goods,Kitchen,155.3,0,0,155.3,112,165.57,53.81,3.09,2.58,6.08,56.83,541.88,1206,552,343,9.91
2019-08-28,2019,8,28,2,240,35,3,0,0,2,Store_B,4,Food,Fresh,19.74,0,0,19.74,425,19.2,45.87,10.27,2.2,5.88,58.33,480.85,1150,588,368,92.02
2019-09-30,2019,9,30,0,273,40,3,0,0,1,Store_A,4,Food,Snacks,18.64,0,0,18.64,146,18.5,34.38,0.33,1.65,6.08,53.31,567.33,1018,465,349,83.32
2020-12-25,2020,12,25,4,360,52,4,0,1,4,Store_D,5,Sports,Accessories,86.2,5,1,81.89,367,74.36,55.57,3.12,2.55,6.67,63.9,710.98,1362,642,528,77.12
2014-02-16,2014,2,16,6,47,7,1,1,0,2,Store_B,2,Clothing,Kids,50.18,0,0,50.18,210,51.52,69.86,9.22,3.06,7.0,74.12,552.11,1343,502,419,81.06
2010-05-03,2010,5,3,0,123,18,2,0,0,1,Store_A,2,Clothing,Men,45.4,0,0,45.4,332,40.5,75.99,1.09,1.88,5.7,75.82,441.4,1371,500,354,62.98
2021-08-30,2021,8,30,0,242,35,3,0,0,1,Store_A,5,Sports,Accessories,77.17,30,1,54.02,141,50.94,48.56,2.17,2.62,7.32,58.13,853.61,1105,673,307,90.21
2019-02-16,2019,2,16,5,47,7,1,1,0,5,Store_E,5,Sports,Accessories,76.35,0,0,76.35,418,72.22,68.03,17.14,1.96,6.61,74.45,547.1,1431,497,442,71.76
2015-02-15,2015,2,15,6,46,7,1,1,0,1,Store_A,3,Home_Goods,Furniture,139.27,0,0,139.27,55,152.06,80.01,1.47,2.62,6.7,74.05,509.06,1567,399,432,48.18
2020-02-10,2020,2,10,0,41,7,1,0,0,2,Store_B,4,Food,Beverages,19.07,0,0,19.07,388,17.99,77.1,2.42,2.7,6.35,70.31,447.65,1323,469,259,119.18
2011-07-22,2011,7,22,4,203,29,3,0,0,1,Store_A,1,Electronics,Tablets,456.21,0,0,456.21,282,508.46,50.16,1.46,2.85,6.05,62.82,539.7,1133,555,330,16.59
2013-10-03,2013,10,3,3,276,40,4,0,0,5,Store_E,1,Electronics,Phones,500.02,0,0,500.02,430,479.64,39.47,1.61,2.57,6.8,57.95,455.17,921,438,189,27.6
2018-09-21,2018,9,21,4,264,38,3,0,0,1,Store_A,2,Clothing,Kids,52.54,0,0,52.54,425,55.54,47.34,2.36,1.49,6.33,57.11,545.77,1172,533,315,70.49
2020-10-30,2020,10,30,4,304,44,4,0,0,4,Store_D,3,Home_Goods,Kitchen,156.71,0,0,156.71,216,158.48,40.38,8.31,2.4,6.69,60.84,455.67,946,485,300,32.32
2012-11-22,2012,11,22,3,327,47,4,0,1,3,Store_C,2,Clothing,Kids,51.19,25,1,38.39,195,34.73,53.67,4.58,3.08,6.55,66.23,716.47,1262,598,478,113.7
2012-05-06,2012,5,6,6,127,18,2,1,0,5,Store_E,5,Sports,Footwear,74.27,0,0,74.27,87,66.17,75.11,1.65,2.91,6.54,74.46,485.19,1348,468,525,59.65
2020-07-05,2020,7,5,6,187,27,3,1,0,5,Store_E,5,Sports,Footwear,80.19,0,0,80.19,257,91.37,59.41,1.95,2.49,6.52,62.1,573.64,1224,532,478,68.13
2017-10-31,2017,10,31,1,304,44,4,0,0,3,Store_C,1,Electronics,Laptops,455.77,0,0,455.77,249,475.47,40.74,4.24,2.4,5.96,56.39,540.14,1184,439,366,27.16
2023-01-22,2023,1,22,6,22,3,1,1,0,4,Store_D,5,Sports,Footwear,73.75,0,0,73.75,137,66.22,67.55,3.53,2.45,6.78,65.11,527.55,1097,500,549,71.71
2012-02-16,2012,2,16,3,47,7,1,0,0,1,Store_A,2,Clothing,Kids,49.45,0,0,49.45,193,53.19,74.05,5.85,2.92,6.68,70.83,436.06,1346,469,281,71.35
2011-12-22,2011,12,22,3,356,51,4,0,0,1,Store_A,4,Food,Beverages,21.36,0,0,21.36,146,19.06,56.51,0.4,3.04,6.26,62.06,538.0,1266,517,359,76.91
2017-06-03,2017,6,3,5,154,22,2,1,0,5,Store_E,1,Electronics,Tablets,511.53,0,0,511.53,369,479.94,67.43,3.39,1.9,6.32,70.24,505.96,1254,527,496,77.73
2017-04-08,2017,4,8,5,98,14,2,1,0,4,Store_D,5,Sports,Footwear,87.8,0,0,87.8,403,86.42,76.97,2.12,1.72,5.91,75.59,477.4,1436,452,442,83.52
2023-05-10,2023,5,10,2,130,19,2,0,0,2,Store_B,3,Home_Goods,Bedding,149.25,5,1,141.79,431,140.06,82.05,18.85,3.1,6.9,70.85,640.46,1578,562,300,78.24
2011-08-26,2011,8,26,4,238,34,3,0,0,5,Store_E,3,Home_Goods,Kitchen,140.39,0,0,140.39,213,129.95,48.36,7.17,2.65,6.23,50.79,412.34,1035,426,309,17.34
2020-06-19,2020,6,19,4,171,25,2,0,0,3,Store_C,5,Sports,Equipment,75.74,0,0,75.74,424,74.46,64.11,2.35,2.24,6.87,65.11,414.07,1249,527,275,71.32
2013-05-29,2013,5,29,2,149,22,2,0,0,4,Store_D,5,Sports,Footwear,86.86,0,0,86.86,267,98.47,68.95,0.84,3.02,6.58,69.02,460.93,1327,539,282,68.28
2023-04-08,2023,4,8,5,98,14,2,1,0,3,Store_C,4,Food,Beverages,20.0,0,0,20.0,73,17.84,74.91,2.19,3.37,6.72,74.99,419.84,1339,431,347,130.33
2023-04-04,2023,4,4,1,94,14,2,0,0,1,Store_A,4,Food,Fresh,19.42,0,0,19.42,119,21.53,90.86,6.66,3.05,7.05,71.89,530.74,1269,464,254,134.38
2010-11-15,2010,11,15,0,319,46,4,0,0,2,Store_B,4,Food,Beverages,20.55,0,0,20.55,481,19.78,47.0,2.96,2.26,5.86,59.95,432.91,1145,492,267,89.78
2012-04-08,2012,4,8,6,99,14,2,1,0,1,Store_A,3,Home_Goods,Decor,152.87,0,0,152.87,410,147.9,83.23,15.74,2.33,6.49,77.74,539.16,1640,535,462,60.13
2018-12-08,2018,12,8,5,342,49,4,1,0,4,Store_D,2,Clothing,Women,49.65,0,0,49.65,423,50.12,36.83,7.45,1.84,5.75,59.68,427.11,1088,483,448,79.83
2010-10-02,2010,10,2,5,275,39,4,1,0,5,Store_E,5,Sports,Equipment,75.79,0,0,75.79,492,82.22,38.6,9.34,2.99,5.94,53.48,565.6,1099,497,522,37.61
2017-04-18,2017,4,18,1,108,16,2,0,0,2,Store_B,4,Food,Snacks,19.15,0,0,19.15,407,20.92,81.73,2.25,2.14,6.12,72.55,530.54,1373,394,292,98.55
2011-07-04,2011,7,4,0,185,27,3,0,1,3,Store_C,5,Sports,Footwear,84.2,5,1,79.99,153,78.54,48.41,3.87,2.41,6.24,63.69,699.93,1337,587,600,75.82
2019-12-21,2019,12,21,5,355,51,4,1,0,5,Store_E,1,Electronics,Laptops,518.08,0,0,518.08,189,567.02,53.95,0.24,2.54,6.25,60.36,426.77,1145,456,436,51.8
2021-02-05,2021,2,5,4,36,5,1,0,0,2,Store_B,1,Electronics,Tablets,460.89,0,0,460.89,466,461.36,75.93,4.27,2.95,6.75,66.7,525.26,1388,512,269,72.02
2023-05-25,2023,5,25,3,145,21,2,0,0,2,Store_B,1,Electronics,Laptops,520.51,0,0,520.51,405,463.2,72.35,2.04,2.91,6.56,71.36,513.55,1481,420,382,68.73
2018-01-13,2018,1,13,5,13,2,1,1,0,4,Store_D,2,Clothing,Accessories,51.01,0,0,51.01,291,44.44,62.72,2.12,1.88,5.87,69.19,534.01,1328,476,472,94.39
2011-08-29,2011,8,29,0,241,35,3,0,0,5,Store_E,3,Home_Goods,Furniture,147.97,0,0,147.97,473,167.14,40.23,0.54,2.29,6.53,56.36,454.23,1140,475,221,14.25
2012-06-15,2012,6,15,4,167,24,2,0,0,4,Store_D,4,Food,Fresh,20.06,0,0,20.06,68,17.51,63.11,6.76,3.71,6.48,61.44,583.23,1257,461,274,75.98
2011-06-12,2011,6,12,6,163,23,2,1,0,1,Store_A,5,Sports,Footwear,82.9,0,0,82.9,259,83.83,58.86,2.49,3.19,6.22,68.79,508.47,1297,507,450,44.88
2022-08-13,2022,8,13,5,225,32,3,1,0,5,Store_E,2,Clothing,Accessories,49.68,0,0,49.68,239,52.96,51.23,3.15,2.85,7.23,61.21,428.22,1142,405,520,69.79
2016-06-05,2016,6,5,6,157,22,2,1,0,4,Store_D,1,Electronics,Accessories,465.59,0,0,465.59,394,423.45,58.11,1.97,2.76,6.51,76.45,466.95,1206,548,469,65.83
2019-06-02,2019,6,2,6,153,22,2,1,0,1,Store_A,1,Electronics,Phones,477.89,0,0,477.89,351,448.38,71.29,2.12,2.11,6.29,67.81,571.4,1374,525,551,80.74
2023-09-08,2023,9,8,4,251,36,3,0,0,5,Store_E,2,Clothing,Accessories,52.18,0,0,52.18,288,58.48,39.78,0.29,2.9,6.56,58.78,512.66,1087,459,281,70.79
2023-03-20,2023,3,20,0,79,12,1,0,0,5,Store_E,5,Sports,Equipment,74.57,0,0,74.57,382,69.48,73.25,6.88,2.67,7.12,78.46,426.35,1406,417,289,89.88
2020-09-27,2020,9,27,6,271,39,3,1,0,4,Store_D,5,Sports,Accessories,76.05,0,0,76.05,146,84.45,35.2,9.78,2.37,6.36,52.73,418.52,983,531,510,43.19
2010-10-26,2010,10,26,1,299,43,4,0,0,4,Store_D,1,Electronics,Tablets,514.39,0,0,514.39,214,555.25,45.9,1.45,2.31,6.0,59.28,459.31,1001,418,309,11.23
2015-10-21,2015,10,21,2,294,43,4,0,0,3,Store_C,1,Electronics,Phones,462.87,0,0,462.87,431,395.31,32.54,1.92,2.34,7.39,57.49,533.22,1124,563,284,44.06
2016-12-11,2016,12,11,6,346,49,4,1,0,2,Store_B,5,Sports,Equipment,82.29,0,0,82.29,499,90.5,53.59,18.38,2.3,6.55,61.05,471.96,1035,460,438,49.99
2021-07-05,2021,7,5,0,186,27,3,0,0,3,Store_C,5,Sports,Accessories,87.23,0,0,87.23,182,78.27,54.41,17.33,2.72,6.71,63.98,403.52,1355,571,262,57.7
2018-11-29,2018,11,29,3,333,48,4,0,0,5,Store_E,4,Food,Beverages,21.15,0,0,21.15,473,22.91,47.54,0.1,1.72,6.16,59.24,438.87,1377,459,273,86.49
2020-03-14,2020,3,14,5,74,11,1,1,0,1,Store_A,1,Electronics,Laptops,527.35,0,0,527.35,135,603.85,80.04,2.8,2.03,6.48,82.99,545.43,1425,533,432,83.23
2013-06-14,2013,6,14,4,165,24,2,0,0,5,Store_E,1,Electronics,Phones,536.7,0,0,536.7,199,538.96,71.45,1.81,3.01,6.96,68.82,432.97,1376,545,259,42.29
2014-04-08,2014,4,8,1,98,15,2,0,0,1,Store_A,3,Home_Goods,Kitchen,161.16,0,0,161.16,336,167.68,81.5,3.81,2.4,6.91,73.87,551.79,1361,460,344,60.69
2018-12-14,2018,12,14,4,348,50,4,0,0,1,Store_A,2,Clothing,Women,54.26,15,1,46.12,320,48.39,50.24,1.65,2.28,6.32,61.14,877.3,1416,586,352,85.26
2021-01-29,2021,1,29,4,29,4,1,0,0,5,Store_E,1,Electronics,Phones,519.56,0,0,519.56,344,445.12,71.64,0.57,2.62,6.74,69.27,486.51,1502,566,336,65.35
2012-01-27,2012,1,27,4,27,4,1,0,0,1,Store_A,1,Electronics,Accessories,490.6,0,0,490.6,307,459.76,73.98,1.76,2.77,6.18,70.67,563.4,1248,520,211,49.71
2012-10-07,2012,10,7,6,281,40,4,1,0,3,Store_C,5,Sports,Apparel,81.92,0,0,81.92,497,71.38,35.83,1.52,2.97,6.44,53.77,421.23,1104,493,501,53.62
2017-08-26,2017,8,26,5,238,34,3,1,0,1,Store_A,4,Food,Beverages,18.2,0,0,18.2,421,20.05,44.43,2.55,1.79,6.15,53.69,503.33,1033,492,428,87.06
2017-12-15,2017,12,15,4,349,50,4,0,0,3,Store_C,4,Food,Packaged,19.95,0,0,19.95,184,22.26,66.81,10.76,1.79,6.05,54.75,422.44,1235,477,266,95.01
2015-02-14,2015,2,14,5,45,7,1,1,0,5,Store_E,1,Electronics,Tablets,472.36,0,0,472.36,292,472.31,82.31,2.79,2.49,6.82,75.97,528.6,1429,518,434,54.77
2016-02-08,2016,2,8,0,39,6,1,0,0,2,Store_B,2,Clothing,Accessories,53.83,5,1,51.13,397,53.37,77.98,12.39,1.77,6.6,74.63,811.08,1690,655,295,75.35
2013-03-19,2013,3,19,1,78,12,1,0,0,2,Store_B,5,Sports,Accessories,77.84,0,0,77.84,420,80.11,77.92,0.51,3.55,6.69,74.55,536.43,1473,441,338,65.18
2015-01-07,2015,1,7,2,7,2,1,0,0,4,Store_D,1,Electronics,Tablets,479.54,0,0,479.54,295,516.31,64.25,7.92,2.49,6.45,68.37,562.51,1279,519,310,59.91
2011-01-12,2011,1,12,2,12,2,1,0,0,1,Store_A,4,Food,Beverages,18.67,0,0,18.67,101,20.19,67.78,9.01,2.81,6.05,69.58,485.89,1162,494,260,80.36
2020-07-20,2020,7,20,0,202,30,3,0,0,5,Store_E,1,Electronics,Phones,477.28,0,0,477.28,211,446.9,48.54,3.71,2.36,6.22,59.5,424.95,1137,417,334,42.2
2019-11-26,2019,11,26,1,330,48,4,0,1,1,Store_A,1,Electronics,Tablets,541.09,15,1,459.93,192,482.58,46.63,2.66,2.28,6.18,57.8,746.81,1350,594,506,89.97
2012-03-09,2012,3,9,4,69,10,1,0,0,4,Store_D,2,Clothing,Women,52.33,0,0,52.33,74,47.62,73.4,2.72,3.71,6.47,77.16,415.07,1359,597,238,69.93
2011-01-14,2011,1,14,4,14,2,1,0,0,3,Store_C,1,Electronics,Laptops,466.68,0,0,466.68,72,467.27,62.86,0.41,2.96,6.4,65.14,510.14,1348,565,271,36.45
2013-03-04,2013,3,4,0,63,10,1,0,0,1,Store_A,2,Clothing,Accessories,51.56,0,0,51.56,319,59.0,75.98,0.25,3.03,6.85,77.6,562.92,1369,419,325,77.56
2020-06-16,2020,6,16,1,168,25,2,0,0,5,Store_E,5,Sports,Apparel,72.7,0,0,72.7,495,73.98,54.87,2.63,2.61,6.28,64.24,506.67,1299,464,279,51.51
2017-08-24,2017,8,24,3,236,34,3,0,0,2,Store_B,2,Clothing,Women,54.83,0,0,54.83,353,51.86,44.16,2.73,1.81,5.82,53.02,506.4,896,537,331,45.77
2016-02-19,2016,2,19,4,50,7,1,0,0,4,Store_D,4,Food,Packaged,18.01,0,0,18.01,395,20.22,70.14,4.81,1.93,6.59,73.61,449.94,1289,554,232,110.97
2021-01-18,2021,1,18,0,18,3,1,0,0,5,Store_E,2,Clothing,Men,45.62,0,0,45.62,237,49.8,61.64,3.9,2.77,6.87,67.81,529.58,1348,481,312,76.91
2017-04-16,2017,4,16,6,106,15,2,1,0,2,Store_B,5,Sports,Equipment,75.84,0,0,75.84,77,70.19,73.05,3.34,1.57,6.24,73.01,572.13,1427,482,468,75.61
2020-12-26,2020,12,26,5,361,52,4,1,0,4,Store_D,4,Food,Beverages,18.63,0,0,18.63,71,18.1,46.81,28.35,2.15,6.46,57.18,440.27,1198,538,443,98.92
2018-02-05,2018,2,5,0,36,6,1,0,0,2,Store_B,3,Home_Goods,Decor,138.7,0,0,138.7,313,156.3,78.58,13.72,2.09,5.81,71.32,564.34,1392,502,260,78.84
2020-10-02,2020,10,2,4,276,40,4,0,0,3,Store_C,2,Clothing,Men,48.46,0,0,48.46,67,41.42,30.24,0.62,2.63,6.38,58.36,594.57,1179,524,351,71.02
2012-11-04,2012,11,4,6,309,44,4,1,0,2,Store_B,5,Sports,Equipment,83.18,0,0,83.18,429,77.48,40.78,0.82,3.16,6.48,53.32,449.3,819,511,483,36.98
2018-12-04,2018,12,4,1,338,49,4,0,0,1,Store_A,2,Clothing,Women,48.63,0,0,48.63,429,52.94,56.46,0.98,1.57,5.86,63.22,434.19,1115,533,356,69.33
2013-09-06,2013,9,6,4,249,36,3,0,0,3,Store_C,5,Sports,Accessories,86.57,0,0,86.57,317,82.27,40.07,9.38,3.05,6.53,54.91,504.25,955,557,253,38.83
2016-11-10,2016,11,10,3,315,45,4,0,0,1,Store_A,4,Food,Packaged,19.58,0,0,19.58,177,18.6,48.66,0.45,2.31,6.47,56.41,577.25,977,535,326,85.51
2014-09-18,2014,9,18,3,261,38,3,0,0,3,Store_C,3,Home_Goods,Bedding,151.06,0,0,151.06,343,145.55,43.1,2.85,2.96,6.92,51.02,528.26,1126,467,325,22.06
2022-10-08,2022,10,8,5,281,40,4,1,0,2,Store_B,3,Home_Goods,Bedding,158.82,0,0,158.82,182,149.71,43.14,0.17,3.28,6.46,54.33,531.78,1172,552,482,46.31
2010-06-25,2010,6,25,4,176,25,2,0,0,5,Store_E,1,Electronics,Phones,461.72,0,0,461.72,177,528.27,57.15,7.24,2.51,6.22,68.26,590.29,1371,566,320,41.79
2023-05-26,2023,5,26,4,146,21,2,0,0,3,Store_C,5,Sports,Equipment,86.55,0,0,86.55,249,86.87,75.26,2.58,2.91,7.07,72.27,492.12,1188,475,199,70.66
2015-03-25,2015,3,25,2,84,13,1,0,0,2,Store_B,2,Clothing,Women,50.3,0,0,50.3,330,54.79,82.47,5.23,2.45,6.9,75.8,405.6,1405,462,294,70.28
2010-02-15,2010,2,15,0,46,7,1,0,0,5,Store_E,1,Electronics,Phones,528.05,0,0,528.05,203,450.92,69.15,16.23,2.66,5.95,68.8,417.07,1350,507,266,44.74
2019-05-03,2019,5,3,4,123,18,2,0,0,2,Store_B,2,Clothing,Men,46.44,0,0,46.44,243,46.96,73.58,2.77,2.18,6.12,74.54,402.91,1356,495,208,88.91
2022-10-19,2022,10,19,2,292,42,4,0,0,1,Store_A,4,Food,Fresh,19.32,0,0,19.32,197,18.17,43.45,0.32,3.04,6.97,53.65,483.7,1011,294,374,90.23
2012-12-11,2012,12,11,1,346,50,4,0,0,1,Store_A,3,Home_Goods,Furniture,159.38,0,0,159.38,65,178.25,57.73,1.71,3.28,6.3,59.97,503.21,1227,574,378,21.19
2017-09-30,2017,9,30,5,273,39,3,1,0,2,Store_B,1,Electronics,Accessories,506.39,0,0,506.39,395,495.89,41.77,0.04,2.4,6.25,53.66,447.27,1047,576,497,48.04
2014-02-13,2014,2,13,3,44,7,1,0,0,2,Store_B,4,Food,Fresh,18.54,0,0,18.54,80,20.66,71.84,6.88,2.26,6.95,73.74,488.89,1354,538,345,98.13
2016-04-28,2016,4,28,3,119,17,2,0,0,5,Store_E,2,Clothing,Women,53.54,0,0,53.54,342,48.49,78.74,2.0,2.61,6.56,76.92,447.42,1302,499,193,75.34
2013-12-07,2013,12,7,5,341,49,4,1,0,3,Store_C,3,Home_Goods,Decor,157.29,0,0,157.29,106,160.4,57.91,5.3,2.7,7.09,68.89,569.65,1141,510,525,36.63
2016-08-15,2016,8,15,0,228,33,3,0,0,1,Store_A,4,Food,Fresh,19.27,0,0,19.27,237,20.39,33.28,6.93,1.94,6.73,59.34,556.2,1204,501,253,88.58
2020-11-30,2020,11,30,0,335,49,4,0,0,3,Store_C,1,Electronics,Phones,469.05,0,0,469.05,384,500.85,52.59,4.58,2.0,6.18,61.1,541.65,973,568,292,45.59
2018-06-26,2018,6,26,1,177,26,2,0,0,5,Store_E,2,Clothing,Accessories,49.19,0,0,49.19,280,51.83,61.85,2.61,2.19,5.87,62.21,505.76,1420,533,242,71.54
2022-07-25,2022,7,25,0,206,30,3,0,0,3,Store_C,3,Home_Goods,Kitchen,140.59,10,1,126.53,480,128.56,48.36,4.78,2.88,6.9,64.36,634.65,1155,448,299,59.71
2010-10-11,2010,10,11,0,284,41,4,0,0,3,Store_C,3,Home_Goods,Decor,160.71,0,0,160.71,129,162.45,38.06,13.97,3.02,5.96,49.55,551.39,1157,520,331,14.81
2023-06-20,2023,6,20,1,171,25,2,0,0,5,Store_E,3,Home_Goods,Bedding,153.51,0,0,153.51,87,157.86,57.59,2.96,3.17,6.68,66.0,456.92,1182,505,302,49.49
2012-04-22,2012,4,22,6,113,16,2,1,0,3,Store_C,1,Electronics,Accessories,540.37,0,0,540.37,339,545.31,77.45,3.67,2.84,6.59,76.63,524.38,1257,498,438,56.46
2014-02-22,2014,2,22,5,53,8,1,1,0,3,Store_C,4,Food,Fresh,21.12,0,0,21.12,108,18.64,68.54,8.35,3.14,7.09,73.75,468.74,1319,432,449,116.64
2013-03-14,2013,3,14,3,73,11,1,0,0,1,Store_A,5,Sports,Apparel,87.94,0,0,87.94,252,81.41,79.33,10.22,3.24,7.03,72.67,422.73,1343,568,236,57.88
2014-05-12,2014,5,12,0,132,20,2,0,0,5,Store_E,5,Sports,Footwear,73.7,0,0,73.7,197,78.73,73.25,1.18,2.75,7.3,70.91,420.14,1349,573,294,56.65
2019-06-23,2019,6,23,6,174,25,2,1,0,2,Store_B,3,Home_Goods,Bedding,151.7,0,0,151.7,204,171.24,63.59,6.8,2.23,5.73,63.02,433.28,1242,497,394,58.43
2018-09-01,2018,9,1,5,244,35,3,1,0,1,Store_A,5,Sports,Equipment,77.34,0,0,77.34,116,71.51,42.01,0.65,2.62,5.98,57.18,531.4,1025,573,455,53.4
2016-04-03,2016,4,3,6,94,13,2,1,0,2,Store_B,3,Home_Goods,Furniture,155.04,0,0,155.04,156,161.12,76.58,6.9,2.37,6.5,72.46,474.18,1330,551,397,57.51
2019-10-16,2019,10,16,2,289,42,4,0,0,1,Store_A,2,Clothing,Men,50.19,0,0,50.19,83,50.68,39.91,3.76,2.09,6.03,56.23,559.44,1057,526,266,57.74
2023-05-03,2023,5,3,2,123,18,2,0,0,3,Store_C,1,Electronics,Tablets,471.24,0,0,471.24,375,415.38,82.63,6.86,2.14,7.29,71.19,583.96,1459,503,386,55.53
2016-04-24,2016,4,24,6,115,16,2,1,0,3,Store_C,1,Electronics,Accessories,517.47,0,0,517.47,466,462.04,81.84,0.43,2.35,6.19,70.97,512.99,1465,435,406,76.82
2012-08-10,2012,8,10,4,223,32,3,0,0,4,Store_D,1,Electronics,Phones,467.6,0,0,467.6,102,481.49,46.73,5.37,2.58,6.87,56.52,490.24,992,447,282,23.78
2023-07-14,2023,7,14,4,195,28,3,0,0,1,Store_A,2,Clothing,Women,46.41,5,1,44.09,456,42.92,45.92,2.35,3.05,6.5,66.3,750.33,1314,614,311,95.7
2018-05-12,2018,5,12,5,132,19,2,1,0,5,Store_E,1,Electronics,Phones,492.34,0,0,492.34,122,505.72,78.94,4.89,2.11,6.15,69.66,553.98,1292,541,414,49.81
2022-06-26,2022,6,26,6,177,25,2,1,0,5,Store_E,5,Sports,Equipment,73.42,0,0,73.42,429,72.79,59.68,3.94,3.39,6.85,62.64,588.29,1277,495,441,85.35
2017-05-09,2017,5,9,1,129,19,2,0,0,5,Store_E,2,Clothing,Men,49.18,0,0,49.18,383,45.16,79.09,2.29,2.38,5.99,72.84,424.9,1449,607,272,78.56
2014-01-29,2014,1,29,2,29,5,1,0,0,1,Store_A,2,Clothing,Men,54.24,0,0,54.24,135,53.33,74.56,8.68,2.85,7.05,69.02,572.49,1286,503,312,65.3
2012-07-16,2012,7,16,0,198,29,3,0,0,3,Store_C,5,Sports,Footwear,75.49,0,0,75.49,252,81.18,51.77,6.96,3.39,6.67,61.65,435.44,1209,410,262,24.31
2013-04-24,2013,4,24,2,114,17,2,0,0,2,Store_B,2,Clothing,Women,54.83,0,0,54.83,137,52.47,83.55,1.31,2.73,6.59,75.35,542.96,1578,525,281,68.53
2020-11-17,2020,11,17,1,322,47,4,0,0,4,Store_D,3,Home_Goods,Kitchen,155.55,0,0,155.55,265,148.76,37.8,6.08,2.74,6.81,57.46,562.61,1052,590,440,54.63
2019-09-16,2019,9,16,0,259,38,3,0,0,4,Store_D,3,Home_Goods,Bedding,146.92,0,0,146.92,440,142.58,46.21,2.84,2.16,5.91,48.56,571.97,1267,544,312,37.04
2021-12-10,2021,12,10,4,344,49,4,0,0,2,Store_B,3,Home_Goods,Kitchen,135.38,10,1,121.84,318,118.53,49.32,8.86,2.84,6.85,62.4,694.02,1283,660,224,55.46
2015-04-06,2015,4,6,0,96,15,2,0,0,4,Store_D,2,Clothing,Women,47.62,0,0,47.62,331,41.0,78.03,10.57,2.44,7.03,82.1,426.29,1161,486,353,73.55
2010-12-18,2010,12,18,5,352,50,4,1,0,5,Store_E,5,Sports,Accessories,77.95,0,0,77.95,258,88.78,56.52,9.2,2.51,6.02,61.99,457.35,1013,523,480,43.48
2023-05-31,2023,5,31,2,151,22,2,0,0,2,Store_B,5,Sports,Accessories,76.82,0,0,76.82,440,79.24,73.49,3.99,2.11,6.78,71.55,488.21,1410,421,371,78.29
2019-04-17,2019,4,17,2,107,16,2,0,0,4,Store_D,2,Clothing,Men,45.47,0,0,45.47,390,45.09,76.21,2.45,2.13,5.98,75.33,433.0,1451,426,273,97.85
2017-06-14,2017,6,14,2,165,24,2,0,0,4,Store_D,5,Sports,Accessories,77.17,0,0,77.17,258,69.44,73.11,8.56,2.18,6.39,71.01,526.46,1381,510,270,51.11
2023-08-22,2023,8,22,1,234,34,3,0,0,5,Store_E,2,Clothing,Women,54.08,0,0,54.08,408,61.88,41.85,0.16,2.48,6.9,58.74,416.79,1090,441,231,66.91
2011-12-20,2011,12,20,1,354,51,4,0,0,5,Store_E,5,Sports,Apparel,75.95,10,1,68.36,313,62.88,53.72,8.39,2.94,6.11,64.51,758.97,1280,611,187,50.09
2017-05-26,2017,5,26,4,146,21,2,0,0,2,Store_B,5,Sports,Accessories,76.31,0,0,76.31,461,81.46,62.62,0.08,1.33,6.1,72.19,436.1,1490,560,345,60.28
2017-06-15,2017,6,15,3,166,24,2,0,0,1,Store_A,4,Food,Packaged,19.8,0,0,19.8,142,22.2,67.83,1.43,2.08,5.95,66.42,484.49,1308,530,212,93.16
2022-06-28,2022,6,28,1,179,26,2,0,0,2,Store_B,3,Home_Goods,Bedding,154.39,15,1,131.23,430,130.09,65.32,0.72,3.33,7.03,63.27,889.57,1530,641,272,74.16
2010-11-05,2010,11,5,4,309,44,4,0,0,2,Store_B,1,Electronics,Tablets,466.87,0,0,466.87,166,529.3,37.64,1.04,2.82,5.89,55.96,428.77,1032,454,279,21.29
2014-08-03,2014,8,3,6,215,31,3,1,0,1,Store_A,2,Clothing,Women,53.36,0,0,53.36,281,60.52,43.99,2.32,3.0,7.04,57.05,433.84,1219,544,404,62.8
2012-04-13,2012,4,13,4,104,15,2,0,0,4,Store_D,3,Home_Goods,Furniture,137.6,5,1,130.72,341,122.48,77.97,11.73,3.02,6.37,76.87,717.67,1532,672,269,51.85
2011-01-02,2011,1,2,6,2,52,1,1,0,4,Store_D,3,Home_Goods,Bedding,139.71,5,1,132.72,59,114.99,59.31,3.5,2.13,6.37,62.61,862.42,1454,658,423,52.59
2022-05-04,2022,5,4,2,124,18,2,0,0,1,Store_A,2,Clothing,Accessories,50.33,0,0,50.33,396,51.63,75.83,0.92,3.34,7.09,75.23,465.96,1321,510,291,97.61
2015-09-10,2015,9,10,3,253,37,3,0,0,5,Store_E,4,Food,Snacks,20.89,0,0,20.89,364,23.8,46.01,2.88,2.23,6.64,60.82,541.67,1068,394,326,65.65
2021-01-21,2021,1,21,3,21,3,1,0,0,4,Store_D,5,Sports,Accessories,84.88,0,0,84.88,109,82.79,66.31,6.28,2.88,7.28,67.08,592.45,1524,491,236,70.36
2023-04-09,2023,4,9,6,99,14,2,1,0,4,Store_D,5,Sports,Equipment,76.55,0,0,76.55,359,84.29,77.96,7.45,3.02,6.93,75.33,582.0,1485,521,451,90.68
